test_number,cloudiness,fog_density,fog_distance,precipitation,precipitation_deposits,route_percentage,sun_altitude_angle,sun_azimuth_angle,wetness,wind_intensity,scenario_tested,file_number,distance,blocker_model,crossing_angle, , ,driving_score,route_completion,infraction_penalty,pedestrian_collision,vehicle_collision,layout_collision,red_light,stop_sign,off_road,route_deviation,route_timeout,agent_blocked,yield_emergency_vehicle,scenario_timeout,min_speed
1,47.5,87.5,5.5,79.0,3.5,95.5,-49.5,252.0,37.0,14.5,DynamicObjectCrossing,156.0,28.0,0,28.5, , ,77.368,96.71,0.8,0.0,0.0,0.0,0.0,11.611,0.0,0.0,0.0,11.611,0.0,0.0,0.0
2,84.5,82.5,92.5,91.0,53.5,96.0,84.0,357.0,27.5,94.5,DynamicObjectCrossing,315.0,48.0,2,21.5, , ,3.407175,8.71,0.39118,0.0,0.0,39.813,0.0,0.0,0.01,0.0,0.0,39.813,0.0,0.0,0.0
3,48.0,92.5,30.0,24.0,48.5,17.5,-3.5,21.5,4.5,60.0,DynamicObjectCrossing,125.0,55.0,3,18.5, , ,0.540265,6.32,0.085485,0.0,0.0,50.43,0.0,0.0,0.041,0.0,0.0,16.81,0.0,0.0,0.0
4,19.0,67.0,62.5,55.0,14.0,39.0,74.0,267.0,88.5,71.0,DynamicObjectCrossing,5.0,51.0,4,46.0, , ,4.81889,9.2,0.523792,0.0,0.0,98.855,0.0,0.0,0.002,0.0,0.0,98.855,0.0,0.0,0.0
5,35.0,82.0,58.0,99.0,22.5,84.5,26.0,40.5,43.0,7.5,DynamicObjectCrossing,351.0,49.5,2,33.5, , ,0.235632,1.0,0.235632,0.0,0.0,72.004,0.0,0.0,0.009,0.0,0.0,72.004,0.0,0.0,0.0
6,48.0,92.5,30.0,54.5,22.5,38.5,26.0,130.5,75.5,7.5,DynamicObjectCrossing,125.0,49.5,2,33.5, , ,1.416871,3.56,0.397997,0.0,0.0,29.843,0.0,0.0,0.013,0.0,0.0,29.843,0.0,0.0,0.0
7,35.0,82.0,58.0,37.0,22.5,84.5,84.0,194.5,27.5,94.5,DynamicObjectCrossing,55.0,36.5,2,21.5, , ,1.349362,3.41,0.395707,0.0,0.0,35.557,0.0,0.0,0.011,0.0,0.0,35.557,0.0,0.0,0.0
8,84.5,29.0,41.0,24.0,48.5,17.5,-20.5,21.5,4.5,60.0,DynamicObjectCrossing,315.0,55.0,2,18.5, , ,3.407175,8.71,0.39118,0.0,0.0,39.813,0.0,0.0,0.01,0.0,0.0,39.813,0.0,0.0,0.0
9,48.0,92.5,30.0,24.0,27.0,20.0,26.0,104.0,43.0,7.5,DynamicObjectCrossing,39.0,49.5,2,33.5, , ,96.71,96.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.611,0.0,0.0,0.0
10,84.5,29.0,41.0,23.5,44.5,17.5,-20.5,334.0,49.5,60.0,DynamicObjectCrossing,125.0,55.0,2,18.5, , ,0.389076,6.32,0.061563,0.0,0.0,67.24,0.0,0.0,0.039,0.0,0.0,16.81,0.0,0.0,0.0
11,84.5,82.0,58.0,37.0,65.0,17.0,84.0,175.0,27.5,94.5,DynamicObjectCrossing,226.0,36.5,3,21.5, , ,49.03,98.06,0.5,11.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.021,0.0,0.0,0.0
12,65.37647337715939,81.84236185970649,27.128370491495357,64.66826144165987,6.3583732163720486,81.96729961498497,-63.449072901326616,222.85818976736667,49.77367897351257,12.806189893319397,DynamicObjectCrossing,346.38956437761635,11.537157138883389,3,30.682443318426344, , ,0.09318,38.49,0.002421,0.0,10.126,6.751,0.0,1.688,0.377,0.0,0.0,1.688,0.0,0.0,0.0
13,48.0,92.5,82.0,46.0,48.5,17.5,-20.5,21.5,4.5,60.0,DynamicObjectCrossing,90.0,39.5,2,18.5, , ,4.073384,15.8,0.257809,0.0,0.0,26.231,0.0,0.0,0.023,0.0,0.0,26.231,0.0,0.0,0.0
14,65.37647337715939,81.84236185970649,27.128370491495357,15.0,6.3583732163720486,17.5,-20.5,334.0,20.5,44.0,DynamicObjectCrossing,346.38956437761635,55.0,2,29.0, , ,0.681929,12.1,0.056358,0.0,0.0,5.369,0.0,0.0,0.17,0.0,0.0,5.369,0.0,0.0,0.0
15,8.181017535165891,51.535303125202915,89.0931110775217,44.30699189522899,93.1520150753251,2.1845693063501592,-25.834155904956063,224.27355571507817,23.229659922839353,50.62059909209727,DynamicObjectCrossing,71.12986938857027,56.81595253695444,0,-0.832598885020408, , ,1.656037,3.7,0.447577,0.0,0.0,31.105,0.0,0.0,0.01,0.0,0.0,31.105,0.0,0.0,0.0
16,48.0,92.5,30.0,24.0,0.5,81.96729961498497,-63.449072901326616,222.85818976736667,56.0,12.806189893319397,DynamicObjectCrossing,136.0,52.0,3,30.682443318426344, , ,15.12,100.0,0.1512,0.0,6.266,0.0,2.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,36.5,81.84236185970649,27.128370491495357,82.0,44.5,17.5,-20.5,334.0,70.5,60.0,DynamicObjectCrossing,346.38956437761635,37.5,2,18.5, , ,2.186395,38.49,0.056804,0.0,3.375,3.375,0.0,0.0,0.371,0.0,0.0,1.688,0.0,0.0,0.0
18,59.0,80.0,27.128370491495357,15.0,6.3583732163720486,17.5,78.0,44.0,20.5,45.0,DynamicObjectCrossing,346.38956437761635,55.0,2,29.0, , ,3.481766,38.49,0.090459,0.0,1.688,3.375,0.0,1.688,0.328,0.0,0.0,1.688,0.0,0.0,0.0
19,65.37647337715939,81.84236185970649,4.5,15.0,44.5,17.5,-67.0,169.0,70.5,60.0,DynamicObjectCrossing,72.0,37.5,2,18.5, , ,50.0,100.0,0.5,8.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.47072398899725,37.30611724581979,94.54026804129195,63.31203429517297,10.997621068920061,62.75623923946932,-78.06361372705048,116.06702139752761,75.78883684019516,84.97376895344321,DynamicObjectCrossing,25.22765793135833,42.06635805751961,0, , , ,60.0,100.0,0.6,0.0,11.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.49283443914934,46.591069825965484,77.68652045729826,49.729653319761965,67.75573257885185,58.0432083477616,-74.89458262942928,250.90138334044633,67.42182513757159,57.10289727745851,DynamicObjectCrossing,285.58701016075815,21.431614579473866,3,-8.382746018720253, , ,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.105266430996682,46.02798485155108,21.75949998799315,59.08373977965764,25.44787688274234,51.64643431127133,-75.50820565684518,283.55968073640304,92.15507556551495,21.45727903666087,DynamicObjectCrossing,18.522896002146645,15.299938994799385,3,54.946583703036055, , ,50.0,100.0,0.5,7.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.0,80.0,27.128370491495357,34.0,72.0,17.5,-74.0,169.0,70.5,60.0,DynamicObjectCrossing,272.0,37.5,2,18.5, , ,24.0,100.0,0.24,6.781,6.781,0.0,0.0,6.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.5,81.84236185970649,4.5,15.0,44.5,17.5,13.5,46.5,70.5,88.5,DynamicObjectCrossing,72.0,11.537157138883389,3,30.682443318426344, , ,50.0,100.0,0.5,8.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,57.56482976496392,13.757265014131326,55.93269735109764,3.3717268344055307,9.543923570682445,66.83349125011517,-89.97200705606825,232.1459591322095,34.30707205229716,60.76528479166687,DynamicObjectCrossing,207.3803479127217,34.655800749300084,4,42.53728343976573, , ,4.073384,15.8,0.257809,0.0,0.0,26.231,0.0,0.0,0.023,0.0,0.0,26.231,0.0,0.0,0.0
26,73.0,80.0,27.128370491495357,77.5,69.5,17.5,-74.0,169.0,70.5,60.0,DynamicObjectCrossing,78.0,37.5,2,18.5, , ,50.36,50.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696,0.0,0.0,0.0
27,0.33003546096423975,96.79309367236893,29.424144484625025,45.72609163785148,21.950330911129655,34.69027877441172,-87.6800056322686,271.4994372908856,8.385665787630003,11.521990054247144,DynamicObjectCrossing,223.83422720110266,27.72373416712138,1,10.553763198531882, , ,2.778819,4.68,0.593765,0.0,0.0,43.245,0.0,0.0,0.002,0.0,0.0,43.245,0.0,0.0,0.0
28,57.56482976496392,70.0,35.0,64.66826144165987,6.3583732163720486,81.96729961498497,-63.449072901326616,222.5,49.77367897351257,12.806189893319397,DynamicObjectCrossing,207.3803479127217,11.537157138883389,3,-5.0, , ,1.721005,15.8,0.108924,0.0,0.0,78.694,0.0,0.0,0.023,0.0,0.0,26.231,0.0,0.0,0.0
29,65.37647337715939,73.0,86.5,64.66826144165987,0.0,81.96729961498497,-63.449072901326616,222.85818976736667,49.77367897351257,82.0,DynamicObjectCrossing,346.38956437761635,11.537157138883389,2,18.5, , ,0.962892,19.87,0.04846,0.0,6.538,6.538,0.0,3.269,0.184,0.0,0.0,3.269,0.0,0.0,0.0
30,65.37647337715939,81.84236185970649,27.128370491495357,73.5,6.3583732163720486,81.96729961498497,-63.449072901326616,222.85818976736667,49.77367897351257,12.806189893319397,DynamicObjectCrossing,110.0,50.0,3,24.0, , ,1.168766,59.57,0.01962,0.0,8.096,4.048,0.0,0.0,0.317,0.0,0.0,2.024,0.0,0.0,0.0
31,51.73584390515942,96.43062988218148,86.30752535284995,75.95661318128941,65.38162580812916,24.11660776077067,-13.62407518708173,169.05270795960385,87.02871478050292,29.746577553142007,DynamicObjectCrossing,199.06971855518555,18.600950420849387,1,41.043094216715545, , ,6.713061,16.36,0.410334,0.0,0.0,36.88,0.0,0.0,0.01,0.0,0.0,36.88,0.0,0.0,0.0
32,93.0,70.0,35.0,64.66826144165987,6.3583732163720486,81.96729961498497,-63.449072901326616,222.85818976736667,32.0,52.5,DynamicObjectCrossing,211.0,11.537157138883389,3,30.682443318426344, , ,14.976,100.0,0.14976,0.0,7.172,3.586,0.0,7.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,65.37647337715939,13.0,27.128370491495357,91.5,6.3583732163720486,81.96729961498497,-63.449072901326616,222.85818976736667,49.77367897351257,51.5,DynamicObjectCrossing,346.38956437761635,11.537157138883389,2,63.5, , ,1.228269,31.74,0.038698,0.0,2.047,6.14,0.0,2.047,0.345,0.0,0.0,2.047,0.0,0.0,0.0
34,65.37647337715939,81.84236185970649,27.128370491495357,73.5,87.0,52.5,-63.449072901326616,222.85818976736667,49.77367897351257,12.806189893319397,DynamicObjectCrossing,300.0,50.0,3,24.0, , ,30.0,100.0,0.3,7.241,7.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,24.0,40.5,27.128370491495357,91.5,10.5,81.96729961498497,-63.449072901326616,222.85818976736667,49.77367897351257,54.5,DynamicObjectCrossing,110.0,11.537157138883389,2,63.5, , ,1.228198,2.01,0.611044,0.0,0.0,59.984,0.0,0.0,0.001,0.0,0.0,59.984,0.0,0.0,0.0
36,66.64579022287276,89.74575749708642,60.84253004098805,82.50937308797982,46.33945140102364,62.537019287818566,81.77325036589093,53.201450104936015,82.70395211150279,24.967999982737222,DynamicObjectCrossing,233.36120311226574,35.48975980894545,4,31.769859624749863, , ,0.902809,20.41,0.044234,0.0,9.088,9.088,0.0,0.0,0.156,4.544,0.0,0.0,0.0,0.0,0.0
37,58.02935162585945,81.15847237982811,22.111689744727002,13.7991829037308,39.44091980158887,10.816663444079989,39.5654267940761,248.39075548317842,78.58011886066942,59.897036077626765,DynamicObjectCrossing,53.99944657645167,32.006792821494685,4,54.176758238471336, , ,10.72692,34.61,0.309937,2.439,0.0,2.439,0.0,0.0,0.019,0.0,0.0,2.439,0.0,0.0,0.0
38,34.53216777266908,37.447217431327736,55.37783665816387,10.42725968594892,57.369199140715224,8.588941200201294,34.41158285688164,2.761179987225826,98.62187571480433,56.67251540651711,DynamicObjectCrossing,332.41219559025143,60.680959335971025,2,17.514096324481336, , ,35.837713,100.0,0.358377,0.0,2.976,2.976,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0
39,66.64579022287276,81.84236185970649,27.128370491495357,73.5,8.5,52.5,68.0,222.85818976736667,88.0,12.806189893319397,DynamicObjectCrossing,283.0,50.0,3,24.0, , ,9.031317,32.44,0.278401,0.0,0.0,19.488,0.0,0.0,0.035,0.0,0.0,9.744,0.0,0.0,0.0
40,10.0,81.84236185970649,27.128370491495357,73.5,56.5,81.96729961498497,-63.449072901326616,222.85818976736667,49.77367897351257,62.0,DynamicObjectCrossing,165.0,11.537157138883389,3,30.682443318426344, , ,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.5,81.84236185970649,54.5,64.66826144165987,6.3583732163720486,62.537019287818566,81.77325036589093,53.201450104936015,82.70395211150279,24.967999982737222,DynamicObjectCrossing,346.38956437761635,27.0,4,37.5, , ,1.980497,38.49,0.051455,0.0,1.688,5.063,0.0,1.688,0.361,0.0,0.0,1.688,0.0,0.0,0.0
42,51.64502725651109,90.07789562563006,10.593264503274291,24.349509365807,19.770368609431934,53.897453310279666,-0.9153156142897245,256.7070474800018,59.98041744379595,15.712642488821293,DynamicObjectCrossing,122.95618916257226,12.031427944945449,3,27.635665560802522, , ,2.702591,45.36,0.059581,0.0,0.0,0.0,0.0,0.0,0.143,6.554,0.0,0.0,0.0,0.0,0.0
43,96.0,81.84236185970649,33.5,52.5,8.5,78.5,68.0,181.5,88.0,12.806189893319397,DynamicObjectCrossing,346.38956437761635,50.0,3,24.0, , ,1.04947,38.49,0.027266,0.0,5.063,3.375,0.0,1.688,0.371,0.0,0.0,1.688,0.0,0.0,0.0
